publicationID,text,label,matched_terms
AE418175,"A Secretary (to take the minutes). 3.2 CONSULTATION 3.2.1 General (a) This clause applies if the Employer: (i) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or (ii) proposes to introduce a change to the regular roster or ordinary hours of work of Employees (b) The relevant Employees may appoint a representative for the purposes of the procedures in this clause, (c) Once an Employee has advised the Employer of the identity of their appointed representative, the Employer must recognise the representative for the purposes of consultation under this clause.",tech_major_change,
AE418175,"MAIN BODY 22 | Page 



Taylors Wines Enterprise Agreement 2015 

4.6.4.2 Employees to whom notification of termination of service is to be given on account 
of the introduction or proposed introduction by the Employer of  automation  or other 
like technological changes in the industry m relation to which the Employer is 
engaged must be given not less than three (3) months' notice of termination. 

4.6.4.3 Should the Employer fail to give notice of termination as required in 4.6.4.1 or 
4.6.4.2 in this Agreement, t~1e Employer must pay to that Employee the ordinary rate 
of pay for a period being the difference between the notice given and that required 
to be given The period of notice to be given is considered to be service with the 
Employer for the purposes of the Long Service Leave Act 1987 (SA), as amended. 

4.6.4.4 If an Employer makes payment instead of notice for all or any of the period of notice, 
then the period for which the payment is made must be treated as service for the",employment_conditions,
AE418175,"notice about the proposed dismissals in accordance with 
the provisions of Section 530 of the Act. 

4.6. 7 Redundancy pay 

MAIN BODY 

4.6.7.1 Employees are entitled to redundancy pay as prescribed below in addition to the 
period of 1""1otice prescribed tor termination in 4.5.1 

4.6 7.2 An eligible employee whose employment is terminated by reason of redundancy, Is 
entitled to the following amount of redundancy pay, to a maximum (If 32 weeks in 
respect of a penod of continuous service: 

Period of Continuous Service Redundancy Pay 

Less than 1 year Nil 

1 year and less than 2 years 4 weeks pay• 

Each additional year 3 weeks pay* 

4 6.7.3 Additional redundancy pay for employees aged over 45 years with 10 years or more 
continuous service 

23 1 Page 

f_p_n_28_

 TAYLORS WINES PTY LTD Taylors Wines Enterprise Agreement 2015 4.6.4.2 Employees to whom notification of termination of service is to be given on account of the introduction or proposed introduction by the Employer of  automation ",employment_conditions,
AE417770,Technology and Continuous Improvement 13.4 The Company and employees will support and participate in the introduction of  automation  and other improvements in technology along with general continuous improvement methodologies.,employee_rights,
AE417770,"Employees at this level are subject to a yearly performance review. 2646840-v31 78 South Australia Supply Chain Enterprise Agreement 



f_p_n_82_

 Schedule D Consultation Term (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE524234,"Dispute Resolution 49 

Appendix 1 - Absence Management 51 

Appendix 2 - Selection Criteria 52 

Appendix 3 - Graduated Retirement Employees 54 

Appendix 4 -  Automation  56 

Part B - DP World Fremantle 58 

1.",employee_rights,
AE524234,"f_p_n_58_



 

56 

 

Appendix 4 –  Automation  
 

1.",employee_rights,
AE524234,"(e) If  automation  results in the creation of a new role(s) covered by the scope of this Agreement 
then where practicable the Company will offer Employee(s) whose jobs are made redundant 
as a result of the  automation , training to enable them to be employed in the new role(s) 
provided that the Employee possesses the necessary aptitude to attain the required skill set 
within a reasonable time.",training_professional_dev,
AE524234,"f_p_n_76_



 

   

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, 

program, organisation, structure or  technology   in   relation   to   its   enterprise  

 that   is   likely   to   have   a   significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of 

work of employees.",tech_major_change,
AE511664,. > Understanding of basic computing concepts including ability to use the Authority's word processing and office  automation  system.,surveillance_monitoring,
AE511664,"Yours faithfully 

 

Kerry Egerton 

General Manager Corporate Services and 

Company Secretary 

f_p_n_80_

 K Er 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",tech_major_change,
AE524491,"CONSULTATION TERM 

This term applies if the employer: 

a) has made a definite decision to introduce a major change to production, program, 
organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have  
 a   significant   effect   on   the   employees ; or 

b) proposes to introduce a change to the regular roster or ordinary hours of work of 
employees. 

15.1.",tech_major_change,
AE524491,"SCHEDULE A - CLASSIFICATION STRUCTURE 

Engineer classifications are best described by  

Grade Minimum Qualifications Experience Job Duties / Responsibilities Example of Job Title Magnitude of Gross 

Profit Generated for 

Year 

1 High School Certificate Little or no experience in 

the practical side of work 

Work is overseen Cadet Engineer 

Engineering 

Technologist 

$30,000 

2 Bachelor of Engineering 

(4 year degree) 

Little or no experience in 

the practical side of work 

Work is overseen Graduate Engineer $40,000 

3 As per Grade 2 2-3 years experience Work is overseen Electrical Engineer 

 Automation  Engineer 

Project Engineer 

High Voltage Engineer 

$60,000 

4 As per Grade 2 4-10 years experience Moving into the management of projects, 

people and budgets 

Electrical Engineer 

 Automation  Engineer 

Project Engineer 

High Voltage Engineer 

$80,000 

5 As per Grade 2 10-15 years experience Manager of section, engineering function and 

review of technical work",training_professional_dev,
AE520027,"Training whilst on leave -An Engineer Officer may be required to attend Company 

business and/or training, including the  Automation , Electronics and Electrical Course 

(AEE) for up to four days and the Helicopter Underwater Escape Training (HUET) for up to 

one day, in each anniversary year whilst on leave.",training_professional_dev,
AE520027,"Training whilst on leave - An Engineer Officer may be required to attend Company business and/or training, including the  Automation , Electronics and Electrical Course (AEE) for up to four days and the Helicopter Underwater Escape Training (HUET) for up to one day, in each anniversary year whilst on leave.",training_professional_dev,
AE520027,"f_p_n_89_

  



Amendment commencing on 1 January 2014 
 
Schedule 2.3 Model consultation term 

(regulation 2.09) 

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE502458,"CONSULTATION 
 
 This term applies if the Employer: 9.1.
a) has made a definite decision to introduce a major change to production, program, 

organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  

 significant   effect   on   the   Employees ; or 

b) Proposes to introduce a change to the regular roster or ordinary hours of work of 

Employees.",tech_major_change,
AE502458,"Concreters place, spread, compact, finish and cure concrete for buildings and other structures, 
using hand tools and  automated  machinery.",other,
AE521711,"If the Company  is considering ton introduce major workplace change 
to production, program, organisation, structure or  technology   in  
 relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect  
 on   the   employees , the Company must notify the relevant 
employees of the decision to introduce the major change.",tech_major_change,
AE521711,Includes sachet operator and  automated  coin rolling machine.,specific_job_roles,
AE428485,"Such   duties   include,   but   are 
not   limited   to: 

- Cleaning;   housekeeping;   picking; 
packing;   replenishing;   loading   and 
unloading   of   vehicles;   operation   of 
computer   equipment;   operation   of 
licensed   or   non-licensed   materials 
handling   equipment;   acceptance 
and   despatch   of   goods;   operation   of 
 automated    storage   and   retrieval 
systems;   operation   of   Radio   Frequency 
(RF)   equipment;   container   destuffing, 
administrative   work;   assisting   in   the   on 
job   training   of   Team   Members   in 
Training,   and   other   duties   as   directed.  

2.7.5 Level   3   –   Team   Coordinator 
2.7.5.1 The   Company   may   appoint   a   Team 

Coordinator   who   is   required   to   perform 
the   full   range   of   operational   tasks   in 
accordance   with   business   needs   but   is 
also   required   to   support   the   Team   Leader 
in   various   team   management   functions. ",training_professional_dev,
AE428485,"If   a   corporate   restructure   results 
in   a   need   to   transfer   Team   Members 
between   related   entities   a   Team 
Members’   commencement   of 
employment   with   another   entity   in   the 
Woolworths   Group   of   Companies   will   not 
break   the   continuity   of   employment   of 
that   Team   Member,   and   in   particular   will 
not   result   in   the   redundancy   of   the 
position   of   that   Team   Member.   

3.3.2 These   provisions   shall   also   apply   in 
circumstances   where   by   virtue   of   the 
business   divestiture   a   Team   Member’s 
entity   changes   from   a   Woolworths   to   a 
non   Woolworth’s   entity.  

3.4 Consultation   term 
3.4.1 This   term   applies   if   the   Company   : 

(a) has   made   a   definite   decision   to 
introduce   a   major   change   to 
production,   program,   organisation, 
structure   or    technology     in     relation     to  
 its     enterprise     that     is     likely     to     have     a  
 significant ",employment_conditions,
AE428485," effect     on     the     employees ; 
or 

(b) proposes   to   introduce   a   change   to 
the   regular   roster   or   ordinary   hours   of 
work   of   employees. ",specific_job_roles,
AE423369,"Employees will participate in training and co-operate with changes in work procedures 
or equipment  automation  as an improvement in product design and machine quality or 
operation.",training_professional_dev,
AE423369,"CONSULTATION 
This term applies if the employer: 

21.1 has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

21.2 proposes to introduce a change to the regular roster or ordinary hours of work of 
employees. 

21.3 Major change 

For a major change referred to in paragraph 21.1: 

a) the employer must notify the relevant employees of the decision to introduce the 
major change; and 

b) subclauses (c) to (i) apply.",tech_major_change,
AE421693,"This flexibility is dependent on the type of product produced, 
e.g. jumbo rolls and introduction of  automation .",employee_rights,
AE421693,"LEVEL  OPERATORS                     
 

5 4 Standard  Jumbos Hand wrap Jumbos 
Standard & 
S/W -1 0 -1 -1 -1 

 
5 5 Standard Standard Hand wrap Jumbos 

Standard & 
S/W -1 -1 -1 -1 -1 

 4 4 Jumbos Jumbos Hand wrap Jumbos Standard  0 0 -1 -1 -1 
 5 4 Standard Jumbos Hand wrap Jumbos Standard  -1 0 -1 -1 -1 
 

    
Under 14 min 
cuts           

 
      

 4 4 Jumbos Jumbos Hand wrap Jumbos S/W 0 0 -1 -1 -1 
 5 5 Standard Standard Hand wrap Jumbos S/W -1 -1 -1 -1 -1 
 

    
Under 14min 
cuts 

 
        

 
      

  - After full commissioning line 5  automation  system the following points to be followed 

      * When one staff member absent  & two lines on jumbos, staff to be stationed on re-winder or slit winder to help extrusion breakdowns and major job changes.",surveillance_monitoring,
AE421693,"Federal Register of Legislative Instruments F2014C00008

f_p_n_49_



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",tech_major_change,
AE525889,"CONSULTATION 

 
(1) This term applies if the employer:  

(a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have  
 a   significant   effect   on   the   employees ; or 

 
(b) proposes to introduce a change to the regular roster or ordinary hours of work of 

employees.",tech_major_change,
AE525889,"Signature: Date: 

 

                                                 26 June 2024 T'1J1/ ~ 

f_p_n_16_

  



14  

APPENDIX A 
 
 
Performance Incentive 2021 - 2023 

 
 
The performance bonus will be based on the following criteria: 

 
 

• Improved efficiency and daily output – 33% of available bonus 
• Quality standards and reduction in defective parts – 34 % of available bonus 
• Attendance, absenteeism and lost time at work – 33% of available bonus 

 
Efficiency – measured monthly – average of 6 monthly totals 

 
Standard times (cycle time) have been calculated for all work areas per model, based on current 
processes and levels of  automation  (see below).",employment_conditions,
AE422958,"No Employer is required to disclose confidential information the disclosure of which when looked at 
objectively, would be against the Employer's interests. 

4.7.4 Period of notice of termination on redundancy 

4.7.4. 1 If the services of an Employee are to be terminated due to redundancy such an Employee must be 
given notice of termination as prescribed by clause 4.6. 

4.7.4.2 Employees to whom notification of termination of service is to be given on account of the introduction 
or proposed introduction by the Employer of  automation  or other like technological changes in the 
industry in relation to which the Employer is engaged must be given not less than three months 
notice of termination. 

4.7 .4.3 Should the Employer fail to give notice of termination as required in 4.6.1. 1 or 4.6.1.2 the Employer 
must pay to that Employee the ordinary rate of pay for a period being the difference between the 

f_p_n_20_f_p_n_28_

 4.7.2 Exclusions 4.7.2.1 This clause does not apply to Employees",employment_conditions,
AE422958,"No Employer is required to disclose confidential information the disclosure of which when looked at objectively, would be against the Employer's interests. 4.7.4 Period of notice of termination on redundancy 4.7.4.1 If the services of an Employee are to be terminated due to redundancy such an Employee must be given notice of termination as prescribed by clause 4.6. 4.7.4.2 Employees to whom notification of termination of service is to be given on account of the introduction or proposed introduction by the Employer of  automation  or other like technological changes in the industry in relation to which the Employer is engaged must be given not less than three months notice of termination. 4.7.4.3 Should the Employer fail to give notice of termination as required in 4.6.1.1 or 4.6.1.2 the Employer must pay to that Employee the ordinary rate of pay for a period being the difference between the 



notice given and that required to be given.",employment_conditions,
AE422958,"Committee Member 

Print name 

f_p_n_89_f_p_n_97_

 Signature page I am authorised to sign this Agreement as the representative for the Employees at Kidman Park Community Child Care Centre Inc Martin Melissa Rankin Signature Co-Director Address: 2 Francis Str Kidman Park 5025 SA In the presence of: Beli Dr BELINDA DAICOS Signature of witness Print name 7/12/2016 I am authorised to sign this Agreement as the representative for the Employer at Kidman Park Community Child Care Centre Inc Annette James-Vel Signature Committee Member Address: 2 Francis Str Kidman Park 5025 SA In the presence of: Beln Das BELINDA DAiCOS Signature of witness Print name 7/12 /2016 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology ",employment_conditions,
AE422958," in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",specific_job_roles,
AE504532,"ATM and other  automated  cash devices as introduced by the 
market 

16.4.3.",other,
AE504532,"Model Consultation Term 

55.1 This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 
production, program, organisation, structure or  technology   in   relation  
 to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary 
hours of work of employees.",tech_major_change,
AE517647,"CONSULTATION  

28.1 This term applies if the Employer: 

a. has made a definite decision to introduce a major change to production, 
program, organisation, structure or  technology   in   relation   to   its   enterprise  
 that   is   likely   to   have   a   significant   effect   on   the   Employees ; or 

b. proposes to introduce a change to the regular roster or ordinary hours of 
work of Employees.",tech_major_change,
AE517647,"The new agreed roster will be known as the Master Roster and it will be 
used to recalculate the Aggregate Payment Multiplier in clause 12.7  

28.3  Automation  

a.",employee_rights,
AE517647,"These undertakings are provided on the basis of issues raised by the Fair Work Commission 
in the application before the Fair Work Commission. 

____________________________ 
Signature 

 
____________________________ 
Date 

30 September 2022

f_p_n_36_

  

 Phil Williamson 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",employment_conditions,
AE427173,"Forklift 

An employee must be competent in the following elements: 
• Perform pre-start checks of the forklift 
• Ensure the forklift is kept in a neat and tidy condition  
• Safe operation of the forklift 
• Assessing load weight and suitability of the forklift for the particular load 

weight 
• Identifying product and quarantined product 
• Loading product onto trucks as per the despatch form 
• Unloading of trucks 
• Unloading pallets from  automated  bagging line to warehouse 
• Stacking product in the warehouse as per site procedures 
• Ensure warehouse is in a clean and tidy condition 
• Completing maintenance requests when required 
• Assist maintenance personnel with breakdowns and repairs if required 
• Refuelling of forklift and refilling forklift gas bottles 

 
9.",specific_job_roles,
AE427173,"f_p_n_34_



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",tech_major_change,
AE524238,"Dispute Resolution 49 

Appendix 1 - Absence Management 51 

Appendix 2 - Selection Criteria 52 

Appendix 3 - Graduated Retirement Employees 54 

Appendix 4 -  Automation  56 

Part B - DP World Brisbane 58 

1.",employee_rights,
AE524238,"f_p_n_58_



 

56 

 

Appendix 4 –  Automation  
 

1.",employee_rights,
AE524238,"(e) If  automation  results in the creation of a new role(s) covered by the scope of this Agreement 
then where practicable the Company will offer Employee(s) whose jobs are made redundant 
as a result of the  automation , training to enable them to be employed in the new role(s) 
provided that the Employee possesses the necessary aptitude to attain the required skill set 
within a reasonable time.",training_professional_dev,
AE524238,"f_p_n_79_



 

   

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, 

program, organisation, structure or  technology   in   relation   to   its   enterprise  

 that   is   likely   to   have   a   significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of 

work of employees.",tech_major_change,
AE524379,"The Employer or Employee may terminate the individual flexibility arrangement: 

1.8.5.1 by giving no more than 28 days written notice to the other party to the arrangement; or 

1.8.5.2 if the Employer and Employee agree in writing – at any time. 

1.9 Consultation 

 This clause applies if the Employer: 

1.9.1.1 has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   Employees ; or 

1.9.1.2 proposes to introduce a change to the regular roster or ordinary hours of work of 
Employees.",tech_major_change,
AE524379,Maintain  automated  production processes.,other,
AE427364,"Nunkuwarrin Yunti of SA Inc-Final - 5 October 2017 34 of 86 



39.4 Period of Notice of Termination on Redundancy 

39.4.1 If the services of an employee are to be terminated due to redundancy, such an 
employee must be given notice of termination as prescribed by Clause 38.2. 

39.4.2 Employees to whom notification of termination of service is to be given on 
account of the introduction or proposed introduction by the employer of 
 automation  or other like technological changes in the organisation must be given 
not less than 3 months notice of termination. 

39.4.3 Should the employer fail to give notice of termination as required in 39.4.1 or 
39.4.2 the employer must pay to that employee the ordinary rate of pay for a 
period being the difference between the notice given and that required to be 
given.",employment_conditions,
AE427364,"Nunkuwarrin Yunti of SA lnc~Final- 5 October 2017 35 of 86 

f_p_n_39_

 39.4 Period of Notice of Termination on Redundancy 39.4.1 If the services of an employee are to be terminated due to redundancy, such an employee must be given notice of termination as prescribed by Clause 38.2. 39.4.2 Employees to whom notification of termination of service is to be given on account of the introduction or proposed introduction by the employer of  automation  or other like technological changes in the organisation must be given not less than 3 months notice of termination. 39.4.3 Should the employer fail to give notice of termination as required in 39.4.1 or 39.4.2 the employer must pay to that employee the ordinary rate of pay for a period being the difference between the notice given and that required to be given.",employment_conditions,
AE427364,"Nunkuwarrin Yunti of SA Inc-Final - 5 October 2017 86 of 86 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",tech_major_change,
AE520930,"The employer is not required to disclose confidential information the disclosure 
of which, when looked at objectively, would be against the employer's interests. 

39.4 Period of Notice of Termination on Redundancy 

39.4.1 If the services of an employee are to be terminated due to redundancy, such an 
employee must be given notice of termination as prescribed by Clause 38.2. 

39.4.2 Employees to whom notification of termination of service is to be given on 
account of the introduction or proposed introduction by the employer of 
 automation  or other like technological changes in the organisation must be 
given not less than three (3) months' notice of termination. 

39.4.3 Should the employer fail to give notice of termination as required in 39.4.1 or 
39.4.2 the employer must pay to that employee the ordinary rate of pay for a 
period being the difference between the notice given and that required to be 
given.",employment_conditions,
AE520930,"The employer is not required to disclose confidential information the disclosure of which, when looked at objectively, would be against the employer's interests. 39.4 Period of Notice of Termination on Redundancy 39.4.1 If the services of an employee are to be terminated due to redundancy, such an employee must be given notice of termination as prescribed by Clause 38.2. 39.4.2 Employees to whom notification of termination of service is to be given on account of the introduction or proposed introduction by the employer of  automation  or other like technological changes in the organisation must be given not less than three (3) months' notice of termination. 39.4.3 Should the employer fail to give notice of termination as required in 39.4.1 or 39.4.2 the employer must pay to that employee the ordinary rate of pay for a period being the difference between the notice given and that required to be given.",employment_conditions,
AE520930,"Nunkuwarrin Yunti of SA Inc EA 2023 Final 102 of 102 



Amendment commencing on 1 January 2014 
 
Schedule 2.3 Model consultation term 

(regulation 2.09) 

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE509208,"Employment Relationship .................................................................................................... 7 

2.1 Contract of Employment .......................................................................................... 7 

2.2  Automation  .............................................................................................................. 10 

2.3 Redundancy ............................................................................................................ 10 

2.4 No Detriment ........................................................................................................... 12 

3.",employment_conditions,
AE509208,"f_p_n_10_



BBRG Enterprise Agreement 2020  Page 10 

 

2.2  Automation   

2.2.1 Notwithstanding  the  provisions  of  sub-clause  2.1,  Contract  of  

Employment,  where,  on account of the introduction or proposed 

introduction by the Company of mechanisation or technological  changes  

in  the  industry  covered  by  this  award,  the  Company  proposes  to 

terminate  the  employment  of  an  employee  covered  by  this  Agreement  

who  has  been employed by it for the preceding 12 months, it shall give the 

employee three months' notice of  the  termination  of  employment.",employment_conditions,
AE509208,"Consultation  

6.1 This term applies if:  

a) The employer has made a definite decision to introduce a major change to 

production, program, organisation, structure, or  technology   in   relation   to   its  

 enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or 

b) Proposes to introduce a change to the regular roster or ordinary hours of work 

of employees.",tech_major_change,
AE418376,"Employees will participate in training and cooperate with changes in work 
procedures or equipment  automation  to improve machine quality or operation.",training_professional_dev,
AE418376,"CONSULTATION 

(1)  This term applies if the employer: 

(a)  has made a definite decision to introduce a major change to 
production, program, organisation, structure or  technology   in   relation   to  
 its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; 
or 

(b)  proposes to introduce a change to the regular roster or ordinary 
hours of work of employees.",tech_major_change,
AE515887,"(1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to  
 have   a   significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of work of 
employees.",tech_major_change,
AE515887,"Redundancy 
 

34.1 The Company agrees that no redundancies will take place during the life of this agreement 
as a result of  Automation  arising from a change of mode.  
 
34.2 An Employee’s employment (covered by this Agreement) will be terminated on the grounds 
of redundancy if the Employee’s job is no longer required to be performed as a result of 
operational requirements including, for example, technological change or restricting, and there 
are no reasonable opportunities for redeployment.  

 
34.3 In circumstances of redundancy, in addition to the period of notice provided for in clause 
13, the Company will make a severance payment calculated as follows:  

 
34.4 Three (3) weeks’ pay for each completed year of continuous service and pro-rata for a part 
year of continuous service.",training_professional_dev,
AE514471,"f_p_n_14_



 
Primo Foods Pty Ltd - JBS Primo Wacol Maintenance Enterprise Agreement 2021 
 

Page | 13 of 32  -  Final 15/11/21 

PART 4 - CONSULTATION  
 
14 Consultation 
 

 This term applies if the Employer:  
 

 has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to  
 have   a   significant   effect   on   the   Employees ; or  

 
 Proposes to introduce a change to the regular roster or ordinary hours of work of 

Employees.",employee_rights,
AE514471,"Level 6 - Maintenance Tradesperson (Advanced II): 
 
An employee at this level will have the qualifications and skills required of an 
employee classified at Level 5 and also hold one of more of the following 
qualifications: 
 
(a) Certificate IV Engineering Mechanical Special Class; and/or 
(b) Certificate IV Fluid Power (Pneumatics ); and/or 
(c) Certificate III/Certificate IV Electrical Instrumentation and Control; and/or 
(d) Certificate IV  Automation  and Control; and/or 
(e) Total productive maintenance certification.",training_professional_dev,
AE419546,"Employees will participate in training and co-operate with changes in work 
procedures or equipment  automation  as an improvement in product design and 
machine quality or operation.",training_professional_dev,
AE419546,"f_p_n_15_



STRAMIT BUILDING PRODUCTS MARYBOROUGH (QUEENSLAND) ENTERPRISE AGREEMENT 2016 
 

13 

 

21 CONSULTATION   
This term applies if the employer: 

21.1 has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have  
 a   significant   effect   on   the   employees ; or 

21.2 proposes to introduce a change to the regular roster or ordinary hours of work of 
employees. 

21.3 Major change 
For a major change referred to in paragraph 21.1: 

 the employer must notify the relevant employees of the decision to introduce a)
the major change; and 

 subclauses (c) to (i) apply. b)
 The relevant employees may appoint a representative for the purposes of the c)

procedures in this term.",employee_rights,
AE524232,"Education 20 

22 Annual Leave 22 

23 Personal Leave 24 

24 Compassionate Leave 27 

25 Parental Leave 27 

26 Long Service Leave 27 

27 Jury Service 28 

28 Domestic and Family Violence Leave 28 

29 Community Service Leave 28 

30 Public Holidays and Closed Port Days 29 

f_p_n_5_



 

3 

 

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

 

 

 

 

 

  

  

  

  

  

  

  

  

  

  

31 Workers Compensation 31 

32 Income Protection (IP) 31 

33 Safety 31 

34 Heat Agreement 34 

35 Drug And Alcohol Testing 34 

36 First Aid 35 

37 Employee Representation 35 

38 Committees 37 

39 Workforce Review 37 

40 Outsourcing 41 

41 Disciplinary 42 

42 Termination of Employment 43 

43 Redundancy 43 

44 Individual Flexibility 46 

45 Introduction of Change 47 

46 Personal Grievance Procedure 48 

47 Dispute Resolution 49 

Appendix 1 - Absence Management 51 

Appendix 2 - Selection Criteria 52 

Appendix 3 - Graduated Retirement Employees 54 

Appendix 4 -  Automation ",employment_conditions,
AE524232,"f_p_n_58_



 

56 

 

Appendix 4 –  Automation  
 

1.",employee_rights,
AE524232,"(e) If  automation  results in the creation of a new role(s) covered by the scope of this Agreement 
then where practicable the Company will offer Employee(s) whose jobs are made redundant 
as a result of the  automation , training to enable them to be employed in the new role(s) 
provided that the Employee possesses the necessary aptitude to attain the required skill set 
within a reasonable time.",training_professional_dev,
